Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1997.043.b004,Y,NO LOC,book,"Zluktenko, Ju. O. Ukrajinsko-anhlijski mizmovni vidnosyny. Book Review. ","Rudnyckyj, Jaroslav B.",Anzeiger fÙr Slavische Philologie,"Europe: Germany, Wiesbaden",1967,,,,,,,,UFA PUBLICATIONS,WHOLE,,N,Disposed,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197294
UF1997.043.b011,Y,NO LOC,book,"Robitnychi pisni z Padians'koi Ukrainy, z Halychyny i pol's'koi nevoli",,Holos Pravdy,"North America: United States, New York state, New York City",1921,,,,,,,Robert Klymasz,UFA PUBLICATIONS,whole,3,Y,Disposed,,,,,Y,,,SKUKHARENKO,2011-02-02,XGVIEWS,2015-03-09,0,,196081
UF1997.043.h001,Y,NO LOC,booklet,Cultures in Contact,"Rudnyckyj, Jaroslav B.",,,1964,,,,,"Materials discarded from J.B. Rudnyc'kyj collection at the University of Ottawa in May, 1977",,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-02-09,XGVIEWS,2015-03-09,0,,196181
UF1997.046.b001,Y,NO LOC,book,Terminologies of Diversity 97,Agger-Gupta,Alberta,"North America: Canada, Alberta, Edmonton",1995,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179716
UF1998.001.b011,Y,NO LOC,book,"Deedo's children: Story of John Hryhor of Nipawin, Saskatchewan","Gulutsan, Hryhor; Gulutsan, Lena",,"North America: Canada, Alberta, Edmonton",1978,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-06,XGVIEWS,2015-03-09,0,,182602
UF1998.001.b012,Y,NO LOC,book,Ivan Franko: 1856-1966 (Fotoal'bom),,Ukrains'ke tovarystvo druzhby i kul'turnoho zv'iazku z zarubizhnymy krainamy,"Europe: Ukraine, Kyiv obl., Kyiv",1966,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-23,XGVIEWS,2015-03-09,0,,197824
UF1998.001.b015,Y,NO LOC,book,Sports in Ukraine,,Ukrainian Society for Friendship and Cultural Relations with Foreign Countries,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,56 photographs,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197837
UF1998.001.b017,Y,NO LOC,book,Iuvilei khreshchennia Rusy-Ukrainy,"Shchudlo, Mykhailo",Redeemer's Voice Press,"North America: Canada, Saskatchewan, Yorkton",1985,,,,,,Ukrainian; English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-05-10,XGVIEWS,2015-03-09,0,,191632
UF1998.001.b019,Y,NO LOC,book,Kul'turnye traditsii: Ezhegodnik,"Suganiak, L.",Bashkortostan,"Asia: Russia, Ufa",1992,,,,,,,unknown,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200612
UF1998.001.b022,Y,NO LOC,book,Knights of the Leather Ball: Kiev Dinamo Football Team,,Ukrainian Society for Friendship and Cultural Relations with Foreign Countries,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,26 photographs,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197838
UF1998.001.b025,Y,NO LOC,book,T. Shevchenko: Avtoportrety,,,,,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197839
UF1998.001.b026,Y,NO LOC,book,Akvareli T. H. Shevchenka (reproduktsii),"Ivashynina, K. D.",,"Europe: Ukraine, Kyiv obl., Kyiv",1961,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197840
UF1998.001.b027,Y,NO LOC,book,Zhyvopysni ta hrafichni tvory T. H. Shevchenka (Reproduktsii),"Ivashynina, K. D.",,"Europe: Ukraine, Kyiv obl., Kyiv",1960,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-24,XGVIEWS,2015-03-09,0,,197841
UF1998.001.b044,Y,NO LOC,manuscript,Women in Russia and the Soviet Union: a select bibliography,"Yedlin, Tova","Department of Slavic and East European Studies, University of Alberta","North America: Canada, Alberta, Edmonton",1984,,,,117,Stored with the manuscripts,English,,UFA PUBLICATIONS,whole,1,N,,,,,,Y,,,MCHERNYAVSKA,2014-11-20,XGVIEWS,2015-03-09,0,,211288
UF1998.001.b045,Y,NO LOC,book,Housing for the Masses,"Kopp, Anatole",Kennan Institute for Advanced Russian Studies; Wilson Center,"North America: United States, Washington",1981,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184385
UF1998.001.j004,Y,NO LOC,journal,Zdorov! The Magazine of Ukrainian Things,"Gula, Nestor; Diakunchak, Yuriy",Ripple Press,"North America: Canada, Ontario, Toronto",1997,,1,4,,,English,,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,LNAZAROVA,2013-01-18,XGVIEWS,2015-03-09,0,,209005
UF1998.001.z018,Y,NO LOC,calendar,1986,"Pavlovs'ka, N. S.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1985,,,,,,English; Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-03-09,XGVIEWS,2015-03-09,0,,197935
UF1998.002.b003,Y,NO LOC,book,Russkii fol'klor: Narodnaia poeziia slavian,"Bystrov, P. P.",Izdatel'stvo Akademii Nauk SSSR,"Asia: Russia, Moscow; Asia: Russia, Leningradskaya obl., Leningrad",1963,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181269
UF1998.002.b020,Y,NO LOC,book,Philadelphia Folklore Month: Scrapbook,"Kodish, Debora",Philadelphia Folklore Project,"North America: United States, Pennsylvania, Philadelphia",1989,,,October,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-23,XGVIEWS,2015-03-09,0,,197815
UF1998.002.b025,Y,NO LOC,book,Kobzar,"Sydorenko, Mykola",Derzhavne vydavnytstvo khudozhn'oi literatury,"Europe: Ukraine, Kyiv obl., Kyiv",1964,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-04-06,XGVIEWS,2015-03-09,0,,201109
UF1998.002.b029,Y,NO LOC,book,Index Lectionum. Semestre aestivum 1990,,Ukrainian Free University,"Europe: Germany, Bavaria, Munich",1990,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-27,XGVIEWS,2015-03-09,0,,201513
UF1998.002.b035,Y,NO LOC,book,Zahadky: Ukrains'ki narodni zahadky: Dlia doshkil'noho viku,"Iushchenko, O. O.",Veselka,"Europe: Ukraine, Kyiv obl., Kyiv",1982,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-08-25,XGVIEWS,2015-03-09,0,,177030
UF1998.002.b051,Y,NO LOC,book,Sovetskoe Prikarpat'ia,"Mil'ko, O. H.",Karpaty,"Europe: Ukraine, Uzhhorod",1975,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185580
UF1998.004.b013,Y,NO LOC,book,Kompozytsiini pryntsypy ta zasoby pisennosti skhidnykh i zakhidnykh slov`ian,"Dei, Oleksii Ivanovych",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-02-03,XGVIEWS,2015-03-09,0,,196088
UF1998.004.b014,Y,NO LOC,book,Prysliv'ia ta prykazky narodiv RRFSR,"Boiko, Volodymyr Hryhorovych",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1974,Mudrist' narodna,10,2,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-27,XGVIEWS,2015-03-09,0,,201516
UF1998.004.b015,Y,NO LOC,book,Uzbets'ki prysliv'ia ta prykazky,"Mukha, Viktor",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Mudrist' narodna,11,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-27,XGVIEWS,2015-03-09,0,,201515
UF1998.004.b123,Y,NO LOC,book,Asnounyia prablemy palabskai semasiialohii,"Suprun, A. Ia.",BDU imia. U. I. Lenina,"Europe: Belarus, Minskaya Voblasts', Minsk",1978,,,,,,Belarusian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Disposed,,,,,Y,,,JBOIVIN,2009-06-04,XGVIEWS,2015-03-09,0,,188953
UF1998.004.b124,Y,NO LOC,book,Asnounyia prablemy palabskai semasiialohii,"Suprun, A. Ia.",BDU imia. U. I. Lenina,"Europe: Belarus, Minskaya Voblasts', Minsk",1978,,,,,,Belarusian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-06-27,XGVIEWS,2015-03-09,0,,201511
UF1998.004.b152,Y,NO LOC,book,Khudozhni tekhniky,"Svyd, S. P.; Protsiv, V. I.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1977,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,LNAZAROVA,2013-03-23,XGVIEWS,2015-03-09,0,,209717
UF1998.004.b266,Y,NO LOC,book,Spivaie Lesyn krai: pisni kompozytoriv Volyni,"Stefanyshyn, M.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1973,,,,67,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-07-16,XGVIEWS,2015-03-09,0,,191898
UF1998.004.b282,Y,NO LOC,book,Osoblyvosti ladoutvorennia v narodnii pisni (Na materiali uhors'kykh ta ukrains'kykh pisen' Zakarpattia),"Tsirikus, K.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1972,,,,41,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-07-16,XGVIEWS,2015-03-09,0,,191886
UF1998.004.b284,Y,NO LOC,book,Prysliv'ia ta prykazky narodiv RFSR,"Boiko, Volodymyr Hryhorovych",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1974,Mudrist' Narodna,,,,copy 1 and 2 has the same Acc #,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180734
UF1998.004.b286,Y,NO LOC,book,Rumuns'ki prysliv'ia ta prykazky,"Semchyns'kyi, Stanislav",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1978,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187476
UF1998.004.b288,Y,NO LOC,book,Rumuns'ki prysliv'ia ta prykazky,"Semchyns'kyi, Stanislav",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1978,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2009-04-21,XGVIEWS,2015-03-09,0,,188711
UF1998.004.b289,Y,NO LOC,book,Rumuns'ki prysliv'ia ta prykazky,"Semchyns'kyi, Stanislav",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1978,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Disposed,,,,,Y,,,SKUKHARENKO,2009-04-21,XGVIEWS,2015-03-09,0,,188712
UF1998.004.b307,Y,NO LOC,book,Vydatnyi budivnychnyi bandurnoho mystetstva Hnat Khotkevych,"Mishalow, Victor",,"Oceania: Australia, New South Wales, Sydney",1983,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185591
UF1998.004.b474,Y,NO LOC,book,Etimologicheskoe gnezdo s kornem UEI v slavianskikh i drugikh indoevropeiskikh iazykakh,"Mel'nichuk, Aleksandr Savvich",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185533
UF1998.004.b476,Y,NO LOC,book,Nominatsiia iak dzherelo zbahachennia slovnykovoho skladu suchasnykh skhidnoslov'ians'kykh mov,"Palamarchuk, Leonid S.",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194148
UF1998.004.b574,Y,NO LOC,book,Myslyvs'ki bylytsi,"Satsiuk, Borys",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1971,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-02-17,XGVIEWS,2015-03-09,0,,187483
UF1998.004.b588,Y,NO LOC,book,Blahoustrii sil's'koho zhytla,"Petrova, Z. O.",Budivel'nyk,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,1,Y,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194239
UF1998.004.b596,Y,NO LOC,book,Muzei narodnoi arkhitektury ta pobutu URSR: fotoputivnyk,"Nazarenko, I. D.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1981,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,LNAZAROVA,2013-01-18,XGVIEWS,2015-03-09,0,,209004
UF1998.004.b632,Y,NO LOC,book,Krizkove vysivanie,"Lichnerova, Alzbeta",unknown,"Europe: Slovakia, Bratislavsk?, Bratislava",1977,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185267
UF1998.004.b647,Y,NO LOC,book,Ethnograficky atlas Slovenska,"Matula, Zdenko",Narodopisnyi ustav,"Europe: Slovakia, Bratislavsk?, Bratislava",1990,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Reference,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185507
UF1998.004.b648,Y,NO LOC,book,Bibliohrafiia prats' naukovykh spivrobitnykiv derzhavnoho muzeiu etnohrafii ta khudozhn'oho promyslu AN URSR (1951-1973),"Hoshko, Iurii Hryhorovych",,"Europe: Ukraine, L'viv obl., L'viv",1974,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-13,XGVIEWS,2015-03-09,0,,183190
UF1998.004.b666,Y,NO LOC,book,Fol'klornyeelementy vo frazeologii sovremennykh slavianskikh iazykov,"Giulumiants, K. M.",Izdatel'stvo BGU im. V. I. Lenina,"Europe: Belarus, Minskaya Voblasts', Minsk",1978,VIII Mezhdunarodnyi s`ezd slavistov. Doklady,,,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-02-03,XGVIEWS,2015-03-09,0,,196102
UF1998.004.b667,Y,NO LOC,book,Fol'klornyeelementy vo frazeologii sovremennykh slavianskikh iazykov,"Giulumiants, K. M.",Izdatel'stvo BGU im. V. I. Lenina,"Europe: Belarus, Minskaya Voblasts', Minsk",1978,VIII Mezhdunarodnyi s`ezd slavistov. Doklady,,,,,,,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-02-03,XGVIEWS,2015-03-09,0,,196101
UF1998.004.b723,Y,NO LOC,book,Slavistics,"Maskowich, Zofia",Polish Scientific Publisher,"Europe: Poland, Pozna?",1973,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Reference,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185495
UF1998.004.b741,Y,NO LOC,book,It is interesting to know,"Linder, E. R.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185270
UF1998.004.b768,Y,NO LOC,book,Library materials available for research,Center for Research Libraries,,"North America: United States, Illinois, Chicago",,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181286
UF1998.004.b850,Y,NO LOC,book,Iatrans'ki Ihry: Khorovi stseny z narodnoho zhyttia,"Shamo, Ihor",Musychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1981,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197453
UF1998.004.b899,Y,NO LOC,book,Domashnia vseznaika: Porady pratsiuiuchii zhintsi,"Bibikov, Konstantyn",Karpaty,"Europe: Ukraine, Kyiv obl., Kyiv",1971,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180626
UF1998.004.b918,Y,NO LOC,book,Khudozhni tekhniki,"Svyd, S. P.; Protsiv, V. I.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1977,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-06,XGVIEWS,2015-03-09,0,,196119
UF1998.004.b994,Y,NO LOC,book,Zhuravli-zhuravlyky: Virshovani kazky dlia molodchoho shkil'noho viku,"Malyk, Volodymyr",Veselka,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185430
UF1998.004.h002,Y,NO LOC,booklet,Is it a Revolt?,"Schudlo, Michael",National Council of Ukrainian Organizations for the Patriachate,"North America: Canada, Manitoba, Winnipeg",1972,,,,,,Ukrainian; English,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MCHERNYAVSKA,2010-05-10,XGVIEWS,2015-03-09,0,,191645
UF1998.004.h003,Y,NO LOC,booklet,Did ta baba,,Skalak ta Spilka,"Europe: Czech Republic, Prague",1919,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,LNAZAROVA,2011-02-16,XGVIEWS,2015-03-09,0,,196257
UF1998.004.h004,Y,NO LOC,booklet,"Pryntsypy vydannia kazkovoho eposu v bahatotomnii serii ""Ukrains'ka narodna tvorchist'""","Berezovs'kyi, I. P.",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1983,,,,,"IX Mizhnarodnyi z`izd slavistiv ""Istoriia, kul'tura, fol'klor ta etnohrafiia slov`ians'kykh narodiv""",,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-07,XGVIEWS,2015-03-09,0,,201120
UF1998.004.h006,Y,NO LOC,booklet,Istoryko-funktsional'na obumovlenist' khudozhnikh struktur pisennoho fol'kloru slov'ians'kykh narodiv,"Shumada, Nataliia Serhiivna",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1983,"IX mizhnarodnyi z'izd slavistiv: Istoriia, kul'tura, fol'klor ta etnohrafiia slov'ians'kykh narodiv",,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-07,XGVIEWS,2015-03-09,0,,201124
UF1998.004.j780,Y,NO LOC,journal,Vitrazh,"Horbach, Marco",unknown,"Europe: United Kingdom, Great Britain",1981,,,17,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-17,XGVIEWS,2015-03-09,0,,208999
UF1998.004.j787,Y,NO LOC,journal,Vitrazh,"Slez', Volodymyr",unknown,"Europe: United Kingdom, Great Britain",1980,,,13,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-17,XGVIEWS,2015-03-09,0,,209000
UF1998.005.b005,Y,NO LOC,book,Nimets'ki prysliv'ia ta prykazky,"Lisniak, Iurii",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1976,Mudrist' narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-06-23,XGVIEWS,2015-03-09,0,,201502
UF1998.005.b028,Y,NO LOC,book,Hruzyns'ki prysliv'ia ta prykazky,"Chilachava, Raul'",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Mudrist' Narodna,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-06-23,XGVIEWS,2015-03-09,0,,201503
UF1998.005.b030,Y,NO LOC,book,Uhors'ki prysliv'ia ta prykazky,"Shkrobynets', Iurii",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Mudrist' narodna,15,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-06-23,XGVIEWS,2015-03-09,0,,201504
UF1998.005.b032,Y,NO LOC,book,V'ietnams'ki prysliv'ia ta prykazky,"Kashel', Maiia",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna,22,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-27,XGVIEWS,2015-03-09,0,,201514
UF1998.005.b046,Y,NO LOC,book,Dovidnyk z fito-terapii,"Mamchur, F. I.",Zdorov'ia,"Europe: Ukraine, Kyiv obl., Kyiv",1986,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185432
UF1998.005.b053,Y,NO LOC,book,V'ietnams'ki prysliv'ia ta prykazky,"Kashel', Maiia",Dnipro,"Europe: Ukraine, Kyiv obl., Kyiv",1977,Mudrist' narodna,22,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-07-19,XGVIEWS,2015-03-09,0,,201587
UF1998.005.b057,Y,NO LOC,journal,Radians'kyi knyhar,unknown,Radians'kyi knyhar,"Europe: Ukraine, Char'kov obl., Kharkov",1931,,,25-36,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209815
UF1998.005.b069,Y,NO LOC,book,Hospody vozzvakh k tebi: Molytovnyk dlia ukrains'koho narodu,"Peters, Ioan, eromonakh, ihumen",Monastyr sviatoho Andreia v Buke,"Europe: Ukraine, L'viv obl., L'viv",1947,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-03-08,XGVIEWS,2015-03-09,0,,197923
UF1998.005.b070,Y,NO LOC,book,Perepelychka mala-nevelychka: Ukrains'ki narodni skoromovky,"Lehkobyt, Viacheslav",Veselka,"Europe: Ukraine, Kyiv obl., Kyiv",1975,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-13,XGVIEWS,2015-03-09,0,,183177
UF1998.005.b190,Y,NO LOC,book,Problemy doslidzhennia dialektnoi leksyky i frazeolohii ukrains'koi movy,"Dzendzelivs'kyi, I. O.",Uzhhorods'kyi derzhavnyi universytet,"Europe: Ukraine, Uzhhorod",1978,,,,200,,Ukrainian; Belarusian; Russian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191583
UF1998.005.b211,Y,NO LOC,book,Poslannia Patriiarkha Iosyfa pro poiednannia v Khrysti,"Hryn'okh, Ivan",Bohoslovia,"Europe: Italy, Roma, Rome",1977,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-13,XGVIEWS,2015-03-09,0,,183243
UF1998.005.b268,Y,NO LOC,book,Methodologische probleme einer konfrontativen lexikologie genetich nahe verwandter sprachen,"Spies, Gunter",Slavistische Studien zum VII internationalen Slavistenkongress,"Europe: Germany, Bavaria, Munich",1973,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-04-11,XGVIEWS,2015-03-09,0,,201155
UF1998.005.b280,Y,NO LOC,book,Ukrains'ko-nimets'kyy slovnyk,"Kalynovych, Volodymyr",Ukrains'ka knyharnia i antykvarnia,"Europe: Ukraine, L'viv obl., L'viv",1931,,,,,,Ukrainian; German,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-06,XGVIEWS,2015-03-09,0,,196121
UF1998.005.b302,Y,NO LOC,book,Hidronimichnyi atlas Ukrainy: Prospekt,"Nepokupnyi, A. P.; Stryzhak, O. S.; Tsiluiko, K. K.",Naukova dumka,"Europe: Ukraine, Kyiv obl., Kyiv",1967,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194001
